지점,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),운형(운형약어),최저운고(100m ),시정(10m),지면상태(지면상태코드),현상번호(국내식),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
152,2019-01-09 04:00,-3.2,,.4,0,34,1.6,-16.8,1021.2,1032,,,,,9,0,Ci,,2000,,,-3.8,,,,
152,2019-01-09 05:00,-3.1,,.9,320,35,1.7,-16.4,1021.8,1032.6,,,,,9,0,Ci,,2000,,,-3.8,,,,
152,2019-01-09 06:00,-3.3,,2.4,360,34,1.6,-16.9,1022.2,1033,,,,,7,0,Ci,,2000,,,-3.9,,,,
152,2019-01-09 07:00,-3.7,,3.4,360,33,1.5,-17.6,1022.6,1033.4,,,,,7,0,Ci,,2000,,,-4.3,,,,
152,2019-01-09 08:00,-4.2,,3.2,360,36,1.6,-17,1022.4,1033.2,0,,,,6,3,ScCi,15,2000,,,-4.5,,,,
152,2019-01-09 09:00,-3.3,,4.4,340,35,1.7,-16.6,1022.5,1033.3,.7,,,,7,2,ScCi,10,2000,,,-2,,,,
152,2019-01-09 10:00,-1.5,,5.1,340,33,1.8,-15.7,1022.6,1033.3,1,,,,3,0,Ci,,2000,,,.4,,,,
152,2019-01-09 11:00,.8,,3.1,360,32,2.1,-14,1022.1,1032.7,1,,,,1,0,Ci,,2000,,,5.4,,,,
152,2019-01-09 12:00,2.9,,3.6,340,36,2.7,-10.7,1021.4,1031.9,1,,,,1,0,Ci,,2000,,,7.3,,,,
152,2019-01-09 13:00,4.7,,3,340,38,3.2,-8.4,1020.7,1031.1,1,,,,2,0,Ci,,2000,,,10.5,,,,
152,2019-01-09 14:00,5.5,,2.4,360,37,3.3,-8,1019.8,1030.2,1,,,,8,0,CcCi,,2000,,,11.7,,,,
152,2019-01-09 15:00,5.4,,1.5,360,37,3.3,-8.1,1019.4,1029.8,.6,,,,8,0,CcCi,,2000,,,8.1,,,,
152,2019-01-09 16:00,5.5,,1.6,20,37,3.3,-8,1019.6,1030,.5,,,,8,0,CcCi,,2000,,,6.9,,,,
152,2019-01-09 17:00,4.4,,1.4,360,39,3.3,-8.3,1019.3,1029.7,.8,,,,4,0,Ci,,2000,,,2.4,,,,
152,2019-01-09 18:00,2.7,,1.1,340,44,3.3,-8.3,1019.1,1029.6,0,,,,4,0,Ci,,2000,,,-.8,,,,
152,2019-01-09 19:00,2.2,,1.9,320,46,3.3,-8.2,1019.3,1029.8,,,,,1,1,,68,2000,,,-.7,,,,
152,2019-01-09 20:00,1.9,,1.6,340,45,3.1,-8.8,1018.6,1029.1,,,,,8,8,,64,2000,,,-.9,,,,
152,2019-01-09 21:00,.4,,1,340,51,3.2,-8.5,1018.6,1029.2,,,,,0,0,,,2000,,,-1.6,,,,
152,2019-01-09 22:00,.7,,1.5,340,48,3.1,-9,1017.7,1028.3,,,,,8,0,,,2000,,,-1.9,,,,
152,2019-01-09 23:00,.9,,1.1,270,47,3.1,-9.1,1017.6,1028.2,,,,,7,2,,63,2000,,,-1.6,,,,
152,2019-01-10 00:00,.4,,2.1,340,49,3.1,-9,1016.7,1027.3,,,,,8,0,,,2000,,,-1.9,,,,
152,2019-01-10 01:00,-.1,,1,320,50,3,-9.2,1015.6,1026.2,,,,,8,2,,40,2000,,,-1.6,,,,
152,2019-01-10 02:00,.1,,1.5,270,52,3.2,-8.6,1015,1025.6,,,,,8,3,,72,2000,,,-2,,,,
152,2019-01-10 03:00,.8,,2.7,320,48,3.1,-8.9,1014.9,1025.4,,,,,9,5,AcCi,35,2000,,,-.8,,,,
152,2019-01-10 04:00,1.3,,2,320,47,3.2,-8.7,1013.8,1024.3,,,,,10,10,As,30,2000,,,-.5,,,,
152,2019-01-10 05:00,1,,.7,20,45,3,-9.6,1013.8,1024.3,,,,,10,10,As,30,2000,,,-.4,,,,
152,2019-01-10 06:00,1.4,,2.2,340,42,2.8,-10.1,1013.5,1024,,,,,10,10,As,27,2000,,,-.3,,,,
152,2019-01-10 07:00,2,,2.7,340,33,2.3,-12.6,1013.3,1023.8,,,,,10,10,As,24,2000,,,-.2,,,,
152,2019-01-10 08:00,2,,2.1,360,26,1.8,-15.5,1013,1023.5,0,,,,10,10,As,23,2000,,,-.1,,,,
152,2019-01-10 09:00,2.8,,2.8,340,21,1.6,-17.4,1013.3,1023.7,0,,,,8,8,Ac,30,2000,,,.8,,,,
152,2019-01-10 10:00,3.9,,2.5,340,15,1.2,-20.4,1013.5,1023.9,0,,,,9,9,Ac,25,2000,,,3.3,,,,
152,2019-01-10 11:00,5.1,,2.3,340,13,1.1,-21.1,1013.1,1023.5,0,,,,6,6,Ac,26,2000,,,5.8,,,,
152,2019-01-10 12:00,7.4,,2.4,360,17,1.7,-16.1,1011.6,1021.8,.5,,,,3,2,AcCi,35,2000,,,11.2,,,,
152,2019-01-10 13:00,7.8,,3.3,290,24,2.5,-11.5,1010.8,1021,1,,,,1,1,Ac,35,2000,,,13.1,,,,
152,2019-01-10 14:00,7.3,,4.2,320,26,2.7,-10.9,1010.6,1020.8,1,,,,0,0,,,2000,,,11.8,,,,
152,2019-01-10 15:00,7.3,,3.5,290,25,2.6,-11.4,1010.8,1021,1,,,,0,0,,,2000,,,10.3,,,,
152,2019-01-10 16:00,6.7,,4.9,290,30,3,-9.6,1010.9,1021.2,1,,,,0,0,,,2000,,,7,,,,
152,2019-01-10 17:00,5.3,,5.8,320,40,3.6,-7.2,1011.2,1021.5,.9,,,,0,0,,,2000,,,3.7,,,,
152,2019-01-10 18:00,4,,2.6,320,48,3.9,-6,1011.7,1022.1,0,,,,0,0,,,2000,,,1.4,,,,
152,2019-01-10 19:00,3.8,,5.8,290,52,4.2,-5.1,1012.4,1022.8,,,,,1,0,,,2000,,,.9,,,,
152,2019-01-10 20:00,3.5,,4.6,340,53,4.2,-5.2,1012.8,1023.2,,,,,0,0,,,2000,,,.5,,,,
152,2019-01-10 21:00,3.4,,3.5,320,49,3.8,-6.3,1011.9,1022.3,,,,,0,0,,,2000,,,-.2,,,,
152,2019-01-10 22:00,2.3,,1.9,320,53,3.8,-6.3,1011.8,1022.2,,,,,0,0,,,2000,,,-1,,,,
152,2019-01-10 23:00,1.6,,2.4,320,56,3.8,-6.2,1012.2,1022.7,,,,,0,0,,,2000,,,-1,,,,
152,2019-01-11 00:00,1.6,,2.4,340,53,3.6,-6.9,1012.5,1023,,,,,0,0,,,2000,,,-1.3,,,,
152,2019-01-11 01:00,1.4,,4.3,340,55,3.7,-6.6,1013.3,1023.8,,,,,6,0,,,1950,,,-1,,,,
152,2019-01-11 02:00,1.2,,2.4,360,56,3.7,-6.6,1013.3,1023.8,,,,,7,0,,,1729,,,-1.1,,,,
152,2019-01-11 03:00,.5,,2.4,360,60,3.8,-6.3,1014,1024.5,,,,,7,0,Ci,,1535,,,-1.3,,,,
152,2019-01-11 04:00,.5,,2.9,320,63,4,-5.7,1013.7,1024.2,,,,,2,0,Ci,,1315,,,-1.5,,,,
152,2019-01-11 05:00,0,,3.5,340,66,4,-5.6,1013.7,1024.3,,,,,0,0,,,1203,,,-1.8,,,,
152,2019-01-11 06:00,-.1,,3.9,340,67,4.1,-5.5,1014.1,1024.7,,,,,0,0,,,1094,,,-1.8,,,,
152,2019-01-11 07:00,-.3,,2.7,320,67,4,-5.6,1015.4,1026,,,,,6,0,Ci,,1010,,,-1.8,,,,
152,2019-01-11 08:00,.2,,3.2,320,66,4.1,-5.4,1014.9,1025.5,0,,,,7,0,Ci,,1031,,40,-1.4,,,,
152,2019-01-11 09:00,1,,1.6,340,62,4.1,-5.4,1015.9,1026.4,.4,,,,8,0,Ci,,1042,,,-.5,,,,
152,2019-01-11 10:00,3.2,,3.4,360,53,4.1,-5.4,1015.9,1026.3,.9,,,,7,0,Ci,,1049,,,2.8,,,,
152,2019-01-11 11:00,5.3,,3.1,340,48,4.3,-4.8,1015.5,1025.9,1,,,,2,0,Ci,,1151,,,9.2,,,,
152,2019-01-11 12:00,7.2,,2.5,360,42,4.3,-4.8,1014.8,1025.1,1,,,,7,7,Ac,43,1202,,,13.2,,,,
152,2019-01-11 13:00,9.3,,2.2,20,39,4.6,-3.9,1014.2,1024.4,1,,,,1,1,Sc,10,1362,,,14.6,,,,
152,2019-01-11 14:00,10.2,,1.8,70,42,5.2,-2.1,1013.5,1023.7,1,,,,2,2,Sc,10,1875,,,14.5,,,,
152,2019-01-11 15:00,9.9,,2.4,90,48,5.8,-.6,1013,1023.2,1,,,,3,3,Sc,10,1948,,,12.1,,,,
152,2019-01-11 16:00,9.1,,2.9,90,52,6,-.2,1013.1,1023.3,.4,,,,5,5,Sc,16,2000,,,7.7,,,,
152,2019-01-11 17:00,8.6,,1.3,70,55,6.1,0,1013.3,1023.5,0,,,,6,6,Sc,16,2000,,,5.6,,,,
152,2019-01-11 18:00,7.7,,1.8,340,60,6.3,.4,1013.2,1023.4,0,,,,0,0,,,2000,,,2.7,,,,
152,2019-01-11 19:00,7.1,,1.8,340,64,6.4,.7,1013.4,1023.7,,,,,3,2,,14,1973,,,2.2,,,,
152,2019-01-11 20:00,6.8,,2.3,340,68,6.7,1.2,1013.3,1023.6,,,,,8,1,,15,1960,,,3,,,,
152,2019-01-11 21:00,6.3,,1.3,340,71,6.8,1.4,1012.5,1022.8,,,,,8,8,Ac,35,1715,,,3.3,,,,
152,2019-01-11 22:00,6.3,,2.3,320,72,6.9,1.6,1011.9,1022.2,,,,,8,4,,59,1622,,,2.9,,,,
152,2019-01-11 23:00,5.5,,.8,20,75,6.8,1.4,1011.7,1022,,,,,10,2,,10,1414,,,3.5,,,,
152,2019-01-12 00:00,5.3,,.7,290,75,6.7,1.2,1011.2,1021.5,,,,,10,10,As,30,1354,,,3.4,,,,
152,2019-01-12 01:00,5.6,,1.1,320,75,6.8,1.5,1010.7,1021,,,,,10,2,,13,1245,,,3.5,,,,
152,2019-01-12 02:00,5.1,,1.6,70,81,7.1,2.1,1010.8,1021.1,,,,,10,7,ScAs,9,893,,1901,3.7,,,,
152,2019-01-12 03:00,5.2,.2,3.6,320,92,8.1,4,1010.5,1020.8,,,,,10,7,StNs,10,577,,1901,3.9,,,,
152,2019-01-12 04:00,5,,3.1,340,98,8.5,4.7,1010.2,1020.5,,,,,10,6,StNs,8,362,,1901,4.1,,,,
152,2019-01-12 05:00,4.5,,3.1,340,98,8.2,4.2,1010,1020.3,,,,,10,8,StNs,8,415,,1901,3.8,,,,
152,2019-01-12 06:00,4.3,3.2,3.4,320,98,8.1,4,1010.3,1020.6,,,,,10,8,StNs,8,449,,1901,3.6,,,,
152,2019-01-12 07:00,4.2,,2.2,340,98,8.1,3.9,1010.5,1020.8,,,,,10,8,StNs,10,350,,1901,3.6,,,,
152,2019-01-12 08:00,4.3,,2.8,340,98,8.1,4,1010.9,1021.2,0,,,,10,8,StNs,8,452,,1901,3.7,,,,
152,2019-01-12 09:00,4.4,2.4,2.6,340,98,8.2,4.1,1010.7,1021,0,,,,10,9,StNs,9,623,,1901,4.4,,,,
152,2019-01-12 10:00,4.6,,2.9,340,98,8.3,4.3,1011,1021.3,0,,,,10,8,StNs,9,593,,1901,5.3,,,,
152,2019-01-12 11:00,4.9,,2.9,340,98,8.5,4.6,1011,1021.3,0,,,,10,8,StNs,9,698,,1901,6.4,,,,
152,2019-01-12 12:00,5.2,1.1,3.7,340,98,8.7,4.9,1009.6,1019.9,0,,,,10,8,ScAs,10,1118,,1901,7.7,,,,
152,2019-01-12 13:00,5.4,,3.4,340,98,8.8,5.1,1008.9,1019.2,0,,,,10,8,ScAs,9,959,,1901,7.6,,,,
152,2019-01-12 14:00,5.2,,3.7,340,98,8.7,4.9,1008.9,1019.2,0,,,,10,7,ScAs,8,1345,,19,5.7,,,,
152,2019-01-12 15:00,5.2,0,2.4,340,97,8.5,4.7,1009.3,1019.6,0,,,,10,7,ScAs,7,972,,19,5.1,,,,
152,2019-01-12 16:00,5.2,,2.7,340,98,8.7,4.9,1009.6,1019.9,0,,,,10,8,ScAs,8,888,,1901,5.2,,,,
152,2019-01-12 17:00,5.1,,3.2,340,98,8.6,4.8,1010.1,1020.4,0,,,,10,8,ScAs,10,955,,1901,4.7,,,,
152,2019-01-12 18:00,4.8,.2,3.3,340,98,8.4,4.5,1010.9,1021.2,0,,,,10,7,ScAs,11,694,,1901,4.2,,,,
152,2019-01-12 19:00,4.8,,3,340,98,8.4,4.5,1011.2,1021.6,,,,,10,8,ScAs,11,621,,1901,4,,,,
152,2019-01-12 20:00,4.5,,2.1,20,97,8.1,4,1011.3,1021.6,,,,,3,3,,12,500,,19,3.7,,,,
152,2019-01-12 21:00,4.6,0,1.9,360,98,8.3,4.3,1011.3,1021.6,,,,,10,8,ScAs,13,602,,1901,3.6,,,,
152,2019-01-12 22:00,4.7,,1.6,340,93,7.9,3.6,1011.6,1021.9,,,,,6,6,,14,556,,19,3.5,,,,
152,2019-01-12 23:00,4.7,,2.9,340,90,7.6,3.1,1011.5,1021.8,,,,,1,1,,15,456,,19,3.3,,,,
152,2019-01-13 00:00,4.5,,1.1,340,89,7.5,2.8,1011.3,1021.6,,,,,8,8,,,423,,19,2.9,,,,
152,2019-01-13 01:00,4.6,,2.3,340,86,7.3,2.4,1011.8,1022.1,,,,,1,1,,15,371,,19,2.9,,,,
152,2019-01-13 02:00,4.5,,2.2,340,78,6.5,.9,1012.3,1022.6,,,,,3,3,,21,337,,19,2,,,,
152,2019-01-13 03:00,3.5,,1.5,320,79,6.2,.1,1012.3,1022.7,,,,,0,0,,,301,,19,.4,,,,
152,2019-01-13 04:00,3.1,,2.7,320,79,6.1,-.1,1012.2,1022.6,,,,,2,2,Sc,10,283,,19,-.1,,,,
152,2019-01-13 05:00,3,,2.7,340,76,5.8,-.8,1012,1022.4,,,,,0,0,,,295,,19,.1,,,,
152,2019-01-13 06:00,2.2,,1.3,320,78,5.6,-1.2,1012.4,1022.8,,,,,0,0,,,296,,19,.1,,,,
152,2019-01-13 07:00,2.2,,1.6,320,76,5.4,-1.6,1012.8,1023.3,,,,,1,1,Sc,10,325,,19,.1,,,,
152,2019-01-13 08:00,2.2,,2.5,320,76,5.4,-1.6,1013,1023.5,0,,,,4,4,Sc,10,332,,19,.1,,,,
152,2019-01-13 09:00,3.1,,2.1,340,72,5.5,-1.4,1013.4,1023.8,0,,,,8,8,Sc,14,363,,19,.4,,,,
152,2019-01-13 10:00,3.9,,1.8,340,69,5.6,-1.2,1013.7,1024.1,0,,,,9,9,Sc,16,382,,4019,3.8,,,,
152,2019-01-13 11:00,4.6,,2,360,65,5.5,-1.4,1013.4,1023.8,0,,,,8,8,Sc,16,422,,40,5.3,,,,
152,2019-01-13 12:00,6.9,,3.4,340,57,5.7,-1,1012.4,1022.7,.9,,,,3,3,Ac,35,517,,40,10.7,,,,
152,2019-01-13 13:00,8.4,,2.6,340,53,5.8,-.6,1011.8,1022,1,,,,3,3,Ac,35,631,,40,11.1,,,,
152,2019-01-13 14:00,9.6,,3.5,20,50,6,-.3,1011.7,1021.8,1,,,,3,3,Ac,35,809,,40,9.9,,,,
152,2019-01-13 15:00,9.8,,3.9,360,48,5.8,-.7,1011.7,1021.9,1,,,,3,3,Ac,35,940,,40,9.1,,,,
152,2019-01-13 16:00,9.7,,2.7,360,47,5.7,-1,1012,1022.1,1,,,,3,3,Ac,35,877,,40,7.3,,,,
152,2019-01-13 17:00,8.9,,1.7,340,50,5.7,-.9,1012.4,1022.6,.7,,,,4,4,Ac,50,922,,40,4.8,,,,
152,2019-01-13 18:00,7.5,,1.8,340,56,5.8,-.7,1012.8,1023,0,,,,3,3,Ac,50,742,,40,2.6,,,,
152,2019-01-13 19:00,6.5,,2.3,340,60,5.8,-.7,1013.4,1023.7,,,,,0,0,,,579,,40,1.8,,,,
152,2019-01-13 20:00,5.5,,2,320,64,5.8,-.7,1013.6,1023.9,,,,,0,0,,,522,,40,1,,,,
152,2019-01-13 21:00,4.9,,2.5,320,66,5.7,-.9,1013.6,1024,,,,,0,0,,,512,,40,.8,,,,
152,2019-01-13 22:00,4.5,,2.8,340,66,5.6,-1.3,1013.7,1024.1,,,,,0,0,,,540,,40,.1,,,,
152,2019-01-13 23:00,4,,1.9,340,67,5.5,-1.5,1014,1024.4,,,,,0,0,,,609,,40,-.3,,,,
152,2019-01-14 00:00,4,,2.8,340,66,5.4,-1.7,1013.8,1024.2,,,,,0,0,,,686,,40,-.4,,,,
152,2019-01-14 01:00,3.4,,2.6,340,64,5,-2.7,1013.9,1024.3,,,,,0,0,,,558,,40,-.8,,,,
152,2019-01-14 02:00,3.5,,3.3,340,63,5,-2.8,1013.9,1024.3,,,,,0,0,,,494,,40,-.9,,,,
152,2019-01-14 03:00,3.2,,2.9,320,62,4.8,-3.3,1014.1,1024.5,,,,,0,0,,,442,,40,0,,,,
152,2019-01-14 04:00,2.7,,3,320,62,4.6,-3.8,1013.9,1024.3,,,,,0,0,,,429,,40,-.5,,,,
152,2019-01-14 05:00,2,,3.1,320,65,4.6,-3.9,1013.8,1024.3,,,,,0,0,,,408,,40,-1,,,,
152,2019-01-14 06:00,1.8,,2.9,340,64,4.5,-4.2,1014,1024.5,,,,,0,0,,,408,,40,-1.4,,,,
152,2019-01-14 07:00,2.1,,3.1,360,61,4.3,-4.6,1014.6,1025.1,,,,,0,0,,,439,,40,-1.8,,,,
152,2019-01-14 08:00,1.8,,3.2,340,62,4.3,-4.7,1014.6,1025.1,.1,,,,0,0,,,421,,40,-1.6,,,,
152,2019-01-14 09:00,3.8,,2.1,360,56,4.5,-4.1,1015.1,1025.5,1,,,,0,0,,,435,,40,-.1,,,,
152,2019-01-14 10:00,5.5,,1.8,20,49,4.4,-4.3,1015.4,1025.8,1,,,,0,0,,,452,,40,2.7,,,,
152,2019-01-14 11:00,7.2,,2.3,360,44,4.5,-4.2,1015.1,1025.4,1,,,,0,0,,,521,,40,10.7,,,,
152,2019-01-14 12:00,9,,1.8,360,39,4.5,-4.2,1013.9,1024.1,1,,,,0,0,,,655,,40,12.6,,,,
152,2019-01-14 13:00,10.5,,2,20,37,4.7,-3.6,1013.2,1023.3,1,,,,0,0,,,668,,40,13.6,,,,
152,2019-01-14 14:00,10.6,,1.8,90,37,4.7,-3.5,1012.2,1022.3,1,,,,5,0,Ci,,1343,,40,12.7,,,,
152,2019-01-14 15:00,11.6,,1.4,90,24,3.3,-8.3,1012.4,1022.5,1,,,,5,0,Ci,,1968,,,11.9,,,,
152,2019-01-14 16:00,11.1,,1.1,70,28,3.7,-6.7,1012.3,1022.4,1,,,,6,0,Ci,,1827,,,10,,,,
152,2019-01-14 17:00,9.7,,1.9,140,51,6.1,0,1012.8,1022.9,.3,,,,6,0,Ci,,1959,,,6.3,,,,
152,2019-01-14 18:00,8.5,,1.4,360,51,5.7,-1,1012.8,1023,0,,,,7,0,Ci,,1809,,,4.1,,,,
152,2019-01-14 19:00,7.9,,2.1,290,40,4.3,-4.8,1013,1023.2,,,,,9,8,,13,1168,,,4.1,,,,
152,2019-01-14 20:00,6.9,,1.5,360,45,4.5,-4.2,1012.7,1023,,,,,9,5,,14,1150,,,2.3,,,,
152,2019-01-14 21:00,6,,1.4,360,50,4.7,-3.6,1012,1022.3,,,,,2,0,Ci,,1228,,,.5,,,,
152,2019-01-14 22:00,4.6,,1.7,320,54,4.6,-3.9,1012.1,1022.4,,,,,6,0,,,1020,,,0,,,,
152,2019-01-14 23:00,4.5,,1.4,320,51,4.3,-4.7,1011.8,1022.1,,,,,8,0,,,1107,,,-.6,,,,
152,2019-01-15 00:00,3.7,,1.7,340,51,4.1,-5.5,1011.5,1021.9,,,,,7,0,Ci,,1029,,,.1,,,,
152,2019-01-15 01:00,3.1,,1.8,340,51,3.9,-6,1010.9,1021.3,,,,,10,6,,60,942,,40,0,,,,
152,2019-01-15 02:00,3.2,,1.7,340,50,3.8,-6.2,1010.8,1021.2,,,,,9,9,,47,700,,40,.1,,,,
152,2019-01-15 03:00,2.7,,1,340,55,4.1,-5.4,1010.3,1020.7,,,,,10,10,As,30,538,,40,.2,,,,
152,2019-01-15 04:00,2.6,,1.1,340,55,4.1,-5.5,1009.9,1020.3,,,,,10,10,As,30,549,,40,.2,,,,
152,2019-01-15 05:00,2.9,,2.8,360,57,4.3,-4.7,1009.8,1020.2,,,,,9,7,AcCi,38,487,,40,.1,,,,
152,2019-01-15 06:00,3.9,,2.4,340,53,4.3,-4.8,1010,1020.3,,,,,9,0,Ci,,396,,40,.2,,,,
152,2019-01-15 07:00,4,,1.8,320,56,4.5,-4,1010.1,1020.4,,,,,8,0,Ci,,385,,40,.1,,,,
152,2019-01-15 08:00,3.7,,2.8,340,59,4.7,-3.5,1009.9,1020.3,0,,,,4,0,Ci,,352,,40,.1,,,,
152,2019-01-15 09:00,4.5,,2.8,320,56,4.7,-3.5,1010.6,1020.9,.3,,,,3,0,Ci,,354,,40,1.3,,,,
152,2019-01-15 10:00,5.6,,2.5,290,50,4.5,-4,1011.2,1021.5,.9,,,,2,0,Ci,,418,,40,5.3,,,,
152,2019-01-15 11:00,6.2,,3.3,340,41,3.9,-6.1,1011.2,1021.5,1,,,,0,0,,,537,,40,8.8,,,,
152,2019-01-15 12:00,7.6,,3.3,320,31,3.2,-8.4,1010.3,1020.5,1,,,,0,0,,,779,,40,10.7,,,,
152,2019-01-15 13:00,8.2,,2.3,320,32,3.5,-7.5,1009.1,1019.3,1,,,,0,0,,,669,,40,12,,,,
152,2019-01-15 14:00,8.9,,2.1,320,30,3.4,-7.7,1008.4,1018.5,1,,,,0,0,,,714,,40,11.6,,,,
152,2019-01-15 15:00,9.1,,2.4,320,27,3.1,-8.9,1008.5,1018.6,1,,,,5,0,Ci,,828,,40,10.4,,,,
152,2019-01-15 16:00,8.1,,3.4,320,30,3.2,-8.4,1008.7,1018.9,.9,,,,7,0,Ci,,801,,40,6.6,,,,
152,2019-01-15 17:00,7.2,,1.6,290,33,3.3,-8,1008.7,1018.9,0,,,,7,0,Ci,,787,,40,4.2,,,,
152,2019-01-15 18:00,6,,1.3,320,37,3.5,-7.6,1008.8,1019.1,0,,,,7,0,Ci,,813,,40,1.8,,,,
152,2019-01-15 19:00,5.8,,2.3,320,40,3.7,-6.7,1009.3,1019.6,,,,,8,0,,,1070,,40,1.4,,,,
152,2019-01-15 20:00,3.6,,3.7,340,66,5.2,-2.1,1009.9,1020.3,,,,,9,4,,71,567,,40,1.4,,,,
152,2019-01-15 21:00,2.6,,3.6,340,66,4.9,-3.1,1010.2,1020.6,,,,,9,0,Ci,,537,,40,.9,,,,
152,2019-01-15 22:00,1.7,,4.4,340,60,4.2,-5.2,1010.8,1021.3,,,,,9,2,,16,570,,40,.1,,,,
152,2019-01-15 23:00,1.2,,3.9,320,55,3.7,-6.8,1011.5,1022,,,,,8,8,,65,691,,40,0,,,,
152,2019-01-16 00:00,-.7,,3.5,360,52,3,-9.3,1012.1,1022.7,,,,,8,0,Ci,,1610,,40,-.6,,,,
152,2019-01-16 01:00,-1.5,,4.1,340,53,2.9,-9.8,1012.1,1022.7,,,,,8,8,,72,2000,,,-1.6,,,,
152,2019-01-16 02:00,-2.1,,4.1,320,38,2,-14.5,1012.3,1022.9,,,,,6,6,,72,2000,,,-2.5,,,,
152,2019-01-16 03:00,-2.9,,3.4,320,40,2,-14.6,1013,1023.7,,,,,7,0,Ci,,2000,,,-3.1,,,,
152,2019-01-16 04:00,-3.7,,4,340,44,2,-14.2,1013.2,1023.9,,,,,5,0,Ci,,2000,,,-3.8,,,,
152,2019-01-16 05:00,-4.5,,2.9,290,45,2,-14.6,1013.5,1024.2,,,,,4,0,Ci,,2000,,,-4.4,,,,
152,2019-01-16 06:00,-4.7,,4.7,340,47,2,-14.3,1013.5,1024.3,,,,,0,0,,,2000,,,-4.9,,,,
152,2019-01-16 07:00,-5,,4.7,340,49,2.1,-14,1013.7,1024.5,,,,,4,0,Ci,,2000,,,-5.2,,,,
152,2019-01-16 08:00,-5.1,,2.9,340,48,2,-14.4,1014.3,1025.1,.1,,,,2,0,Ci,,2000,,,-5.4,,,,
152,2019-01-16 09:00,-4.2,,3.3,340,46,2.1,-14.1,1014.7,1025.4,1,,,,0,0,,,2000,,,-2.9,,,,
152,2019-01-16 10:00,-2.4,,3.1,340,38,1.9,-14.8,1014.8,1025.5,1,,,,0,0,,,1991,,,-.2,,,,
152,2019-01-16 11:00,-.6,,3.1,340,27,1.6,-17.3,1014.8,1025.4,1,,,,0,0,,,1969,,,2.6,,,,
152,2019-01-16 12:00,1.5,,2.3,360,23,1.6,-17.4,1013.6,1024.1,1,,,,0,0,,,2000,,,7.6,,,,
152,2019-01-16 13:00,2.8,,2.6,290,20,1.5,-18,1012.4,1022.8,1,,,,0,0,,,1985,,,9.7,,,,
152,2019-01-16 14:00,3.3,,3.5,290,14,1.1,-21.7,1011.6,1022,1,,,,0,0,,,2000,,,8.7,,,,
152,2019-01-16 15:00,4,,3.6,320,11,.9,-23.9,1011.3,1021.7,1,,,,0,0,,,2000,,,6.8,,,,
152,2019-01-16 16:00,3.3,,4.6,320,12,.9,-23.4,1011.5,1021.9,1,,,,0,0,,,2000,,,3.8,,,,
152,2019-01-16 17:00,2.5,,2.2,290,15,1.1,-21.6,1011.8,1022.2,1,,,,0,0,,,2000,,,.3,,,,
152,2019-01-16 18:00,1.1,,.8,360,18,1.2,-20.6,1012.2,1022.7,0,,,,0,0,,,2000,,,-1.1,,,,
152,2019-01-16 19:00,.2,,2,20,19,1.2,-20.7,1012.2,1022.7,,,,,2,0,,,2000,,,-2.5,,,,
152,2019-01-16 20:00,.5,,1.9,320,17,1.1,-21.8,1012.1,1022.6,,,,,0,0,,,2000,,,-2.8,,,,
152,2019-01-16 21:00,.1,,3.5,290,18,1.1,-21.4,1012.3,1022.8,,,,,0,0,,,2000,,,-2.8,,,,
152,2019-01-16 22:00,-.6,,3.6,320,27,1.6,-17.3,1012.1,1022.7,,,,,6,0,,,2000,,,-3,,,,
152,2019-01-16 23:00,-1.1,,2.1,320,37,2.1,-13.9,1012.1,1022.7,,,,,8,5,,73,2000,,,-2.8,,,,
152,2019-01-17 00:00,-1.1,,3,340,46,2.6,-11.2,1012,1022.6,,,,,7,0,,,2000,,,-2.7,,,,
152,2019-01-17 01:00,-1.2,,4,320,51,2.9,-10,1011.7,1022.3,,,,,2,2,,,2000,,,-3.1,,,,
152,2019-01-17 02:00,-1.1,,1.9,320,53,3,-9.4,1011.9,1022.5,,,,,0,0,,,2000,,,-3.7,,,,
152,2019-01-17 03:00,-1.1,,1.6,360,54,3,-9.2,1011.1,1021.7,,,,,0,0,,,2000,,,-3.9,,,,
152,2019-01-17 04:00,-.4,,2.6,340,54,3.2,-8.5,1010.8,1021.3,,,,,0,0,,,2000,,,-3.7,,,,
152,2019-01-17 05:00,-.5,,2.7,340,55,3.2,-8.4,1010.2,1020.7,,,,,0,0,,,2000,,,-3.7,,,,
152,2019-01-17 06:00,-.1,,3.9,320,54,3.3,-8.3,1010.2,1020.7,,,,,0,0,,,2000,,,-3.4,,,,
152,2019-01-17 07:00,0,,4.1,320,54,3.3,-8.2,1010.3,1020.8,,,,,0,0,,,2000,,,-3.3,,,,
152,2019-01-17 08:00,.3,,3,340,54,3.4,-7.9,1010.7,1021.2,.2,,,,0,0,,,2000,,,-2.9,,,,
152,2019-01-17 09:00,1.5,,3.7,320,50,3.4,-7.8,1011.2,1021.7,1,,,,0,0,,,2000,,,-.6,,,,
