지점,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),운형(운형약어),최저운고(100m ),시정(10m),지면상태(지면상태코드),현상번호(국내식),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
152,2018-01-09 04:00,2.6,,2.3,250,51,3.8,-6.5,997,1007.3,,,,,9,9,Sc,16,1831,,,.1,,,,
152,2018-01-09 05:00,.1,,2,50,90,5.6,-1.3,997.6,1008,,,,,9,9,Sc,10,1199,,,.1,,,,
152,2018-01-09 06:00,-.4,0,2.3,340,87,5.2,-2.3,997.9,1008.3,,,,,9,9,Sc,14,1302,,05,.1,,,,
152,2018-01-09 07:00,-.7,,.7,250,88,5.1,-2.4,998.8,1009.2,,,,,7,7,Sc,13,1273,,05,0,,,,
152,2018-01-09 08:00,.4,,3.2,270,53,3.3,-8,999.6,1010,0,,,,7,7,Sc,14,1996,,,-.1,,,,
152,2018-01-09 09:00,-1.2,0,3.3,320,84,4.7,-3.5,1001,1011.5,0,,,,10,8,ScAs,6,372,,05,.1,,,,
152,2018-01-09 10:00,1.1,,2.4,290,61,4.1,-5.5,1001.3,1011.7,.7,,,,7,7,Sc,10,1967,,05,.8,,,,
152,2018-01-09 11:00,1.4,,3.7,320,48,3.2,-8.4,1001.1,1011.5,1,,,,1,1,Sc,15,1906,,,4.4,,,,
152,2018-01-09 12:00,2.7,.1,3.4,290,40,3,-9.5,1000.5,1010.8,1,,,.3,1,1,Sc,17,1971,,,6.7,,,,
152,2018-01-09 13:00,3.2,,3.6,320,35,2.7,-10.8,1000.2,1010.5,1,,,,1,1,Sc,15,1922,,,7.9,,,,
152,2018-01-09 14:00,3.6,,3.7,340,33,2.6,-11.2,1000.2,1010.5,1,,,,0,0,,,1958,,,8.1,,,,
152,2018-01-09 15:00,3.6,,3.4,320,31,2.5,-11.9,1000.5,1010.8,1,,,,0,0,,,1945,,,7.2,,,,
152,2018-01-09 16:00,3.6,,4.4,290,33,2.6,-11.2,1000.8,1011.1,1,,,,0,0,,,1986,,,5.1,,,,
152,2018-01-09 17:00,2.3,,1.1,340,40,2.9,-9.9,1001.3,1011.6,.8,,,,0,0,,,2000,,,2.3,,,,
152,2018-01-09 18:00,1.2,,1.1,290,45,3,-9.4,1002.6,1013,0,,,,0,0,,,1977,,,.5,,,,
152,2018-01-09 19:00,.6,,1.4,320,46,2.9,-9.7,1002.7,1013.1,,,,,,0,,,2000,,,-.1,,,,
152,2018-01-09 20:00,-1,,1.3,340,52,3,-9.6,1003.1,1013.6,,,,,,0,,,2000,,,-.6,,,,
152,2018-01-09 21:00,-.4,,1.3,290,51,3,-9.3,1003.3,1013.8,,,,,0,0,,,2000,,,-.9,,,,
152,2018-01-09 22:00,-.2,,1.5,270,53,3.2,-8.6,1004,1014.5,,,,,,0,,,2000,,,-1.1,,,,
152,2018-01-09 23:00,.2,,1.9,250,51,3.2,-8.7,1004.2,1014.7,,,,,,0,,,2000,,,-1.1,,,,
152,2018-01-10 00:00,.4,,2.4,230,55,3.5,-7.6,1004.2,1014.6,,,,,2,2,Sc,13,2000,,,-1,,,,
152,2018-01-10 01:00,-.3,,1.8,160,62,3.7,-6.7,1003.6,1014.1,,,,,,1,,15,2000,,,-1.3,,,,
152,2018-01-10 02:00,-.2,,1.6,160,59,3.6,-7.2,1003.5,1014,,,,,,6,,15,2000,,,-1.4,,,,
152,2018-01-10 03:00,-.8,,.8,160,62,3.6,-7.1,1003.3,1013.8,,,,,2,2,Sc,18,2000,,,-1.8,,,,
152,2018-01-10 04:00,-1.7,,.3,0,66,3.6,-7.2,1003,1013.5,,,,,0,0,,,2000,,,-2.1,,,,
152,2018-01-10 05:00,-1.2,,.8,180,64,3.6,-7.1,1002.8,1013.3,,,,,0,0,,,2000,,,-2.4,,,,
152,2018-01-10 06:00,-.6,,1.3,270,67,3.9,-5.9,1003,1013.5,,,,,0,0,,,2000,,,-2.5,,,,
152,2018-01-10 07:00,-1.3,,.7,230,70,3.9,-6,1003.3,1013.8,,,,,2,2,Sc,14,2000,,,-2.5,,,,
152,2018-01-10 08:00,-1.4,,1.4,360,74,4.1,-5.4,1003.8,1014.3,0,,,,3,3,Sc,12,2000,,,-2.2,,,,
152,2018-01-10 09:00,-2.5,.1,2.3,340,92,4.7,-3.6,1004.9,1015.5,.4,,0,0,8,8,Sc,10,1365,,05,-1.3,,,,
152,2018-01-10 10:00,-.3,,3.7,290,56,3.3,-8,1005.1,1015.6,.7,,,,5,5,Sc,12,2000,,,-.4,,,,
152,2018-01-10 11:00,.5,,4.4,290,39,2.5,-11.8,1004.8,1015.2,1,,,,1,1,Sc,14,2000,,,.6,,,,
152,2018-01-10 12:00,.3,,4.7,320,35,2.2,-13.4,1004.4,1014.9,1,,,,2,2,Sc,10,2000,,,1.5,,,,
152,2018-01-10 13:00,.6,,4.3,290,33,2.1,-13.8,1004.1,1014.5,1,,,,0,0,,,1990,,,2.4,,,,
152,2018-01-10 14:00,0,,3.6,320,34,2.1,-14,1004.2,1014.7,.8,,,,2,2,Sc,19,1991,,,.1,,,,
152,2018-01-10 15:00,.6,,3.4,320,32,2,-14.2,1004.2,1014.6,1,,,,3,3,Sc,10,1992,,,2.6,,,,
152,2018-01-10 16:00,-.1,,4.2,320,31,1.9,-15.2,1004.9,1015.4,1,,,,2,2,Sc,10,2000,,,1.1,,,,
152,2018-01-10 17:00,-1.3,,3.3,320,35,1.9,-14.8,1006.1,1016.6,.9,,,,1,1,Sc,10,2000,,,-.2,,,,
152,2018-01-10 18:00,-2.2,,3.1,320,37,1.9,-14.9,1006.8,1017.4,0,,,,0,0,,,2000,,,-1,,,,
152,2018-01-10 19:00,-2.9,,2.4,320,38,1.9,-15.2,1008.2,1018.8,,,,,,1,,20,2000,,,-1.3,,,,
152,2018-01-10 20:00,-3.9,,3.2,320,50,2.3,-12.8,1009.2,1019.9,,,,,,0,,,2000,,,-1.8,,,,
152,2018-01-10 21:00,-4.1,,4,290,47,2.1,-13.7,1009.9,1020.6,,,,,0,0,,,2000,,,-2.3,,,,
152,2018-01-10 22:00,-4.8,,1.7,290,47,2,-14.4,1010.3,1021,,,,,,1,,18,2000,,,-2.9,,,,
152,2018-01-10 23:00,-5.6,,1,290,52,2.1,-13.9,1010.9,1021.6,,,,,,1,,19,2000,,,-3.5,,,,
152,2018-01-11 00:00,-5.5,,1.6,270,46,1.9,-15.3,1011,1021.7,,,,,0,0,,,2000,,,-3.9,,,,
152,2018-01-11 01:00,-5.8,,2.4,290,43,1.7,-16.4,1011.3,1022.1,,,,,,0,,,2000,,,-4.2,,,,
152,2018-01-11 02:00,-6.3,,2.2,270,46,1.8,-16,1011.3,1022.1,,,,,,0,,,2000,,,-4.6,,,,
152,2018-01-11 03:00,-6.6,,2.3,290,46,1.7,-16.3,1011.6,1022.4,,,,,0,0,,,2000,,,-4.9,,,,
152,2018-01-11 04:00,-6.6,,3.2,320,46,1.7,-16.3,1011.4,1022.2,,,,,0,0,,,2000,,,-5.1,,,,
152,2018-01-11 05:00,-6.7,,3.4,320,48,1.8,-15.9,1011.6,1022.4,,,,,0,0,,,2000,,,-5.2,,,,
152,2018-01-11 06:00,-7.1,,3.2,320,51,1.8,-15.5,1012.2,1023,,,,,0,0,,,2000,,,-5.4,,,,
152,2018-01-11 07:00,-7.7,,1.8,290,50,1.7,-16.3,1012.7,1023.6,,,,,0,0,,,2000,,,-5.7,,,,
152,2018-01-11 08:00,-7.6,,2,270,47,1.6,-16.9,1012.9,1023.8,.2,,,,0,0,,,2000,,,-5.8,,,,
152,2018-01-11 09:00,-6.4,,4.9,320,41,1.6,-17.5,1013.2,1024,1,,,,0,0,,,2000,,,-4.8,,,,
152,2018-01-11 10:00,-5.7,,3.9,320,39,1.6,-17.4,1013.6,1024.4,1,,,,0,0,,,2000,,,-2.5,,,,
152,2018-01-11 11:00,-4.6,,4.3,320,37,1.6,-17.1,1013.5,1024.2,1,,,,0,0,,,2000,,,-.4,,,,
152,2018-01-11 12:00,-4.1,,4.9,320,35,1.6,-17.3,1012.9,1023.6,1,,,,0,0,,,2000,,,.1,,,,
152,2018-01-11 13:00,-3.2,,4.5,320,32,1.6,-17.5,1012.4,1023.1,1,,,,0,0,,,2000,,,.7,,,,
152,2018-01-11 14:00,-3.3,,5.9,320,30,1.4,-18.4,1012.3,1023,1,,,,0,0,,,2000,,,.5,,,,
152,2018-01-11 15:00,-2.7,,4.4,320,28,1.4,-18.7,1012.3,1023,1,,,,0,0,,,2000,,,.5,,,,
152,2018-01-11 16:00,-2.6,,2.8,320,31,1.6,-17.4,1012.4,1023,1,,,,0,0,,,2000,,,-.2,,,,
152,2018-01-11 17:00,-3.6,,3.1,320,35,1.6,-16.8,1012.9,1023.6,1,,,,0,0,,,2000,,,-.7,,,,
152,2018-01-11 18:00,-4.5,,2.3,320,38,1.7,-16.7,1013.4,1024.1,.1,,,,0,0,,,2000,,,-1.6,,,,
152,2018-01-11 19:00,-4.8,,3.3,290,38,1.6,-16.9,1013.9,1024.7,,,,,,0,,,2000,,,-2.7,,,,
152,2018-01-11 20:00,-5.3,,3.6,320,39,1.6,-17.1,1014.2,1025,,,,,,0,,,2000,,,-3.8,,,,
152,2018-01-11 21:00,-6.2,,1.8,340,44,1.7,-16.4,1014.7,1025.5,,,,,0,0,,,2000,,,-4.6,,,,
152,2018-01-11 22:00,-6.4,,3.6,320,42,1.6,-17.2,1014.9,1025.7,,,,,,0,,,2000,,,-5,,,,
152,2018-01-11 23:00,-7,,4.3,320,43,1.6,-17.4,1014.9,1025.8,,,,,,0,,,2000,,,-5.4,,,,
152,2018-01-12 00:00,-7.6,,2.2,340,45,1.6,-17.5,1015.7,1026.6,,,,,0,0,,,2000,,,-5.7,,,,
152,2018-01-12 01:00,-8,,4.4,340,43,1.4,-18.4,1015.8,1026.7,,,,,,0,,,2000,,,-6,,,,
152,2018-01-12 02:00,-8.4,,2.6,340,46,1.5,-17.9,1016.3,1027.2,,,,,,0,,,2000,,,-6.4,,,,
152,2018-01-12 03:00,-8.5,,3.2,320,48,1.6,-17.5,1016.5,1027.4,,,,,0,0,,,2000,,,-6.6,,,,
152,2018-01-12 04:00,-8.6,,3.8,320,50,1.6,-17.1,1016,1026.9,,,,,0,0,,,2000,,,-6.7,,,,
152,2018-01-12 05:00,-8.8,,4.9,340,51,1.6,-17.1,1016.1,1027,,,,,0,0,,,2000,,,-6.8,,,,
152,2018-01-12 06:00,-8.8,,4.3,340,52,1.6,-16.8,1016.8,1027.8,,,,,0,0,,,2000,,,-6.9,,,,
152,2018-01-12 07:00,-9.3,,5.1,340,55,1.7,-16.6,1017.4,1028.4,,,,,0,0,,,2000,,,-7.1,,,,
152,2018-01-12 08:00,-9,,4.8,320,52,1.6,-17,1017.6,1028.6,.3,,,,0,0,,,2000,,,-7.1,,,,
152,2018-01-12 09:00,-8.2,,4.4,320,45,1.5,-18,1018.2,1029.1,1,,,,0,0,,,2000,,,-6.3,,,,
152,2018-01-12 10:00,-6.5,,4.7,290,38,1.4,-18.5,1018.5,1029.4,1,,,,0,0,,,2000,,,-3.7,,,,
152,2018-01-12 11:00,-4.9,,5.1,290,30,1.3,-19.8,1018.1,1028.9,1,,,,0,0,,,2000,,,-1,,,,
152,2018-01-12 12:00,-3.5,,3.4,320,26,1.2,-20.2,1017,1027.7,1,,,,0,0,,,2000,,,.1,,,,
152,2018-01-12 13:00,-3.2,,5.4,290,23,1.1,-21.4,1016.4,1027.1,1,,,,0,0,,,1973,,,.8,,,,
152,2018-01-12 14:00,-2.3,,4.8,320,22,1.1,-21.1,1016,1026.7,1,,,,0,0,,,2000,,,1.2,,,,
152,2018-01-12 15:00,-2.5,,4.9,290,20,1,-22.4,1016.4,1027.1,1,,,,0,0,,,2000,,,.6,,,,
152,2018-01-12 16:00,-2.5,,4,320,20,1,-22.4,1016.6,1027.3,1,,,,0,0,,,2000,,,-.3,,,,
152,2018-01-12 17:00,-2.9,,3.7,320,21,1,-22.2,1017.2,1027.9,1,,,,0,0,,,2000,,,-.8,,,,
152,2018-01-12 18:00,-3.6,,2.9,320,21,1,-22.8,1018.1,1028.9,0,,,,0,0,,,2000,,,-1.7,,,,
152,2018-01-12 19:00,-3.8,,2.8,320,19,.9,-24.1,1018.5,1029.3,,,,,,0,,,2000,,,-3,,,,
152,2018-01-12 20:00,-4.7,,1.2,290,19,.8,-24.8,1018.9,1029.7,,,,,,0,,,2000,,,-4.1,,,,
152,2018-01-12 21:00,-4.9,,2.2,20,24,1,-22.4,1019,1029.8,,,,,0,0,,,2000,,,-4.5,,,,
152,2018-01-12 22:00,-4.4,,2.5,360,32,1.4,-18.6,1019.4,1030.2,,,,,,0,,,2000,,,-4.6,,,,
152,2018-01-12 23:00,-4.1,,2.3,320,38,1.7,-16.3,1019.5,1030.3,,,,,,0,,,2000,,,-4.6,,,,
152,2018-01-13 00:00,-4.3,,2.1,20,43,1.9,-15,1019.4,1030.2,,,,,0,0,,,2000,,,-4.9,,,,
152,2018-01-13 01:00,-4.2,,2,340,49,2.2,-13.3,1019.1,1029.9,,,,,,0,,,2000,,,-5.2,,,,
152,2018-01-13 02:00,-4.6,,1.7,50,53,2.3,-12.7,1019.2,1030,,,,,,0,,,2000,,,-5.2,,,,
152,2018-01-13 03:00,-5.5,,2.1,20,57,2.3,-12.6,1019.2,1030,,,,,0,0,,,2000,,,-5.4,,,,
152,2018-01-13 04:00,-5.9,,1.8,50,62,2.4,-12,1018.4,1029.2,,,,,0,0,,,2000,,,-5.6,,,,
152,2018-01-13 05:00,-5.2,,1.5,70,66,2.8,-10.5,1018.3,1029.1,,,,,8,0,Ci,,2000,,,-5.2,,,,
152,2018-01-13 06:00,-5.1,,2,20,66,2.8,-10.4,1019,1029.8,,,,,9,0,Ci,,2000,,,-4.9,,,,
152,2018-01-13 07:00,-4.5,,1.5,340,69,3,-9.3,1019.3,1030.1,,,,,2,0,Ci,,2000,,,-5.1,,,,
152,2018-01-13 08:00,-5,,1.3,360,73,3.1,-9,1019.9,1030.7,.2,,,,3,3,Ac,45,1993,,,-5,,,,
152,2018-01-13 09:00,-3.3,0,2.7,360,69,3.3,-8.1,1020.5,1031.3,1,,,,2,2,Ac,40,2000,,05,-3.6,,,,
152,2018-01-13 10:00,-.6,,1.9,360,63,3.7,-6.7,1021.2,1031.9,1,,,,0,0,,,1983,,,-1.3,,,,
152,2018-01-13 11:00,1.2,,3.4,290,59,3.9,-5.9,1020.9,1031.5,1,,,,0,0,,,1894,,,.5,,,,
152,2018-01-13 12:00,1.9,,3.5,320,58,4.1,-5.5,1020.4,1030.9,1,,,,3,3,Sc,10,1877,,,.6,,,,
152,2018-01-13 13:00,2.6,,3.9,320,53,3.9,-6,1019.7,1030.2,1,,,,2,2,Sc,10,1843,,,2.1,,,,
152,2018-01-13 14:00,3.2,,5.9,290,47,3.6,-7,1019.5,1030,1,,,,0,0,,,1849,,,2.7,,,,
152,2018-01-13 15:00,3.1,,6.1,290,47,3.6,-7.1,1020,1030.5,1,,,,0,0,,,1954,,,2.4,,,,
152,2018-01-13 16:00,3.1,,3.5,290,48,3.7,-6.8,1020.2,1030.7,1,,,,1,1,Sc,11,1962,,,1.1,,,,
152,2018-01-13 17:00,2.4,,2,320,51,3.7,-6.7,1020.6,1031.1,.9,,,,1,1,Sc,10,1928,,,-.7,,,,
152,2018-01-13 18:00,1.7,,1.7,290,54,3.7,-6.6,1021,1031.6,0,,,,1,1,Sc,16,1738,,,-.6,,,,
152,2018-01-13 19:00,.3,,1.1,320,56,3.5,-7.4,1021.7,1032.3,,,,,,0,,,1513,,,-.9,,,,
152,2018-01-13 20:00,.5,,1.9,320,59,3.7,-6.6,1022.1,1032.7,,,,,,0,,,1385,,,-1.2,,,,
152,2018-01-13 21:00,0,,2.5,290,61,3.7,-6.6,1022.5,1033.2,,,,,0,0,,,1325,,,-1.5,,,,
152,2018-01-13 22:00,-1.9,,1.5,50,71,3.8,-6.4,1023,1033.7,,,,,,0,,,1027,,,-2,,,,
152,2018-01-13 23:00,-.5,,1.8,360,67,4,-5.8,1022.9,1033.6,,,,,,,,,1217,,,-2.5,,,,
152,2018-01-14 00:00,-1,,2.2,320,69,3.9,-5.9,1022.2,1032.9,,,,,0,0,,,1140,,,-2.9,,,,
152,2018-01-14 01:00,-1.2,,1.8,290,72,4,-5.6,1021.9,1032.6,,,,,,0,,,1140,,,-3.2,,,,
152,2018-01-14 02:00,-1.1,,1.5,340,70,4,-5.8,1022,1032.7,,,,,,0,,,1166,,,-3.4,,,,
152,2018-01-14 03:00,-1.5,,2.5,340,76,4.2,-5.1,1021.7,1032.4,,,,,0,0,,,1022,,19,-3.9,,,,
152,2018-01-14 04:00,-1.2,,2.9,340,73,4.1,-5.4,1020.8,1031.5,,,,,0,0,,,1056,,,-3.6,,,,
152,2018-01-14 05:00,-1.3,,1.8,340,74,4.1,-5.3,1021.1,1031.8,,,,,0,0,,,1024,,,-3.9,,,,
152,2018-01-14 06:00,-2.8,,.7,320,77,3.8,-6.2,1021.4,1032.2,,,,,0,0,,,872,,19,-4.2,,,,
152,2018-01-14 07:00,-2.8,,2.4,270,79,3.9,-5.9,1022.4,1033.2,,,,,0,0,,,770,,19,-4.2,,,,
152,2018-01-14 08:00,-3.2,,1.2,360,81,3.9,-6,1023.2,1034,0,,,,4,0,Ci,,832,,19,-4.2,,,,
152,2018-01-14 09:00,-1.8,,1.2,360,79,4.2,-4.9,1022.4,1033.1,.5,,,,5,0,Ci,,801,,19,-2.9,,,,
152,2018-01-14 10:00,1.4,,.9,20,68,4.6,-3.8,1022.2,1032.8,1,,,,5,0,Ci,,919,,4019,-1.1,,,,
152,2018-01-14 11:00,2.6,,1.1,140,60,4.4,-4.3,1021.8,1032.3,1,,,,4,0,Ci,,841,,40,.6,,,,
152,2018-01-14 12:00,4.9,,2.8,200,40,3.5,-7.5,1020.7,1031.1,1,,,,3,0,Ci,,1792,,40,2.7,,,,
152,2018-01-14 13:00,7,,2.4,180,34,3.4,-7.8,1019.2,1029.5,1,,,,1,0,Ci,,1962,,,5.4,,,,
152,2018-01-14 14:00,8.2,,2.1,160,33,3.6,-7.1,1017.8,1028.1,1,,,,1,0,Ci,,2000,,,6.4,,,,
152,2018-01-14 15:00,8.9,,3.5,230,34,3.9,-6.1,1017.4,1027.6,1,,,,0,0,,,1981,,,5.9,,,,
152,2018-01-14 16:00,8.1,,3.5,230,39,4.2,-5,1017.2,1027.5,1,,,,0,0,,,1968,,,4.1,,,,
152,2018-01-14 17:00,6.9,,3.4,230,46,4.6,-3.9,1017.2,1027.5,1,,,,0,0,,,1959,,,1.6,,,,
152,2018-01-14 18:00,5.1,,1.2,200,52,4.6,-3.9,1017.2,1027.6,0,,,,0,0,,,1583,,,-1,,,,
152,2018-01-14 19:00,4.3,,2,230,60,5,-2.7,1017.4,1027.8,,,,,,0,,,1491,,,-.4,,,,
152,2018-01-14 20:00,4.5,,1.3,230,63,5.3,-1.9,1017.7,1028.1,,,,,,0,,,1636,,,-.6,,,,
152,2018-01-14 21:00,3.4,,.2,0,69,5.4,-1.7,1017.2,1027.6,,,,,0,0,,,1310,,,-.7,,,,
152,2018-01-14 22:00,3.3,,.6,200,74,5.8,-.8,1016.5,1026.9,,,,,,0,,,1361,,,-.9,,,,
152,2018-01-14 23:00,5.1,,3,230,74,6.5,.8,1016.1,1026.5,,,,,,0,,,1979,,,-.7,,,,
152,2018-01-15 00:00,3.6,,1,270,82,6.5,.8,1015.3,1025.7,,,,,2,2,Sc,15,1916,,,-1,,,,
152,2018-01-15 01:00,2.7,,1.4,20,86,6.3,.5,1015,1025.5,,,,,,0,,,1465,,,-1.1,,,,
152,2018-01-15 02:00,3.5,,1.2,340,87,6.8,1.5,1014.7,1025.1,,,,,,1,,67,1688,,,-1.1,,,,
152,2018-01-15 03:00,1.2,,.2,0,93,6.2,.1,1014.4,1024.9,,,,,1,1,Sc,10,895,,19,-1.5,,,,
152,2018-01-15 04:00,5.3,,1.9,230,86,7.6,3.1,1013.9,1024.3,,,,,6,6,Sc,9,1721,,19,-.8,,,,
152,2018-01-15 05:00,6.3,,1.8,230,83,7.9,3.6,1013.6,1023.9,,,,,5,5,Sc,11,1975,,,-.5,,,,
152,2018-01-15 06:00,7.1,.1,2.9,230,88,8.8,5.2,1013.2,1023.5,,,,,7,7,Sc,9,1968,,01,-.2,,,,
152,2018-01-15 07:00,7.3,,2.8,200,84,8.5,4.7,1013.2,1023.5,,,,,6,3,ScCi,12,1972,,01,-.2,,,,
152,2018-01-15 08:00,6.4,,1.9,360,89,8.5,4.7,1013.3,1023.6,0,,,,2,2,Sc,10,1732,,,-.3,,,,
152,2018-01-15 09:00,7.6,0,.7,360,78,8.1,4,1013.7,1023.9,.8,,,,1,1,Sc,10,1804,,,0,,,,
152,2018-01-15 10:00,10.3,,1.2,180,66,8.2,4.2,1013.8,1024,1,,,,0,0,,,2000,,,1.4,,,,
152,2018-01-15 11:00,10.6,,.8,110,58,7.4,2.6,1013.1,1023.2,1,,,,0,0,,,1788,,,4.8,,,,
152,2018-01-15 12:00,12.4,,2.8,230,39,5.6,-1.1,1012.2,1022.2,1,,,,0,0,,,2000,,,8.3,,,,
152,2018-01-15 13:00,13.6,,2.5,270,32,5,-2.8,1011.2,1021.2,1,,,,0,0,,,2000,,,10.4,,,,
152,2018-01-15 14:00,13.6,,2.4,50,34,5.3,-1.9,1010.8,1020.8,1,,,,0,0,,,1962,,,10.5,,,,
152,2018-01-15 15:00,13.9,,2.4,340,32,5.1,-2.5,1011.2,1021.2,1,,,,1,0,Ci,,1994,,,9.6,,,,
152,2018-01-15 16:00,13.1,,2.4,20,34,5.1,-2.4,1011.6,1021.6,1,,,,3,0,Ci,,2000,,,8,,,,
152,2018-01-15 17:00,11.9,,1.1,20,37,5.2,-2.3,1011.5,1021.6,1,,,,3,0,Ci,,2000,,,5,,,,
152,2018-01-15 18:00,10.1,,.9,340,42,5.2,-2.2,1012.3,1022.5,0,,,,0,0,,,1996,,,2,,,,
152,2018-01-15 19:00,9.9,,2,360,44,5.4,-1.8,1012.9,1023.1,,,,,,4,,68,2000,,,1.5,,,,
152,2018-01-15 20:00,8.4,,1.6,340,48,5.3,-1.9,1012.7,1022.9,,,,,,8,,68,2000,,,.7,,,,
152,2018-01-15 21:00,6,,1.3,200,58,5.4,-1.6,1012.7,1023,,,,,4,0,Ci,,1931,,,.1,,,,
152,2018-01-15 22:00,6.3,,.5,340,59,5.6,-1.1,1012.3,1022.6,,,,,,7,,63,1902,,,-.2,,,,
152,2018-01-15 23:00,6.3,,.8,340,59,5.6,-1.1,1011.9,1022.2,,,,,,9,,61,1998,,,-.4,,,,
152,2018-01-16 00:00,4.9,,.4,0,63,5.5,-1.5,1011.7,1022.1,,,,,7,0,Ci,,1993,,,-.6,,,,
152,2018-01-16 01:00,4.2,,.4,0,65,5.4,-1.8,1010.7,1021,,,,,,7,,64,1999,,,-.9,,,,
152,2018-01-16 02:00,3.7,,.5,50,68,5.4,-1.6,1010.6,1021,,,,,,1,,,1984,,,-.3,,,,
152,2018-01-16 03:00,2.9,,.7,290,77,5.8,-.7,1010,1020.4,,,,,0,0,,,1789,,,-.5,,,,
152,2018-01-16 04:00,8.7,,2.5,230,55,6.2,.1,1009.9,1020.1,,,,,0,0,,,1982,,,-.2,,,,
152,2018-01-16 05:00,9.7,,2.6,230,51,6.1,0,1009.8,1019.9,,,,,7,7,Ac,35,2000,,,.2,,,,
152,2018-01-16 06:00,8.3,,1.6,230,57,6.2,.2,1009.5,1019.7,,,,,7,2,ScAc,15,2000,,,.4,,,,
152,2018-01-16 07:00,9.3,,1.8,200,57,6.7,1.2,1009.7,1019.8,,,,,7,7,Sc,13,2000,,,1.6,,,,
152,2018-01-16 08:00,9.5,,1.9,200,63,7.4,2.7,1009.3,1019.4,0,,,,7,7,Ac,32,2000,,,2.3,,,,
152,2018-01-16 09:00,10.2,,.3,0,64,7.9,3.6,1009.3,1019.4,.2,,,,6,3,AcCi,32,2000,,,2.5,,,,
152,2018-01-16 10:00,11.4,,.3,0,65,8.7,5,1009,1019.1,.2,,,,9,9,Sc,18,2000,,,5.1,,,,
152,2018-01-16 11:00,9,,.4,0,87,9.9,6.9,1008.7,1018.8,0,,,,10,8,ScAs,10,890,,1901,5.4,,,,
152,2018-01-16 12:00,8.4,1.2,1.4,340,97,10.6,7.9,1008,1018.1,0,,,,10,7,StNs,6,474,,1901,6.2,,,,
152,2018-01-16 13:00,8.4,,.5,50,98,10.7,8,1006.6,1016.7,0,,,,10,8,StNs,10,473,,1901,6.7,,,,
152,2018-01-16 14:00,7.8,,1.2,20,98,10.3,7.4,1005.6,1015.8,0,,,,10,8,StNs,8,152,,1901,7.4,,,,
152,2018-01-16 15:00,9.1,3.5,2.9,340,98,11.2,8.7,1004.3,1014.4,0,,,,10,7,StNs,10,1325,,1901,7.9,,,,
152,2018-01-16 16:00,8.3,,1.1,70,98,10.6,7.9,1004.5,1014.6,0,,,,10,7,StNs,8,342,,1901,7.2,,,,
152,2018-01-16 17:00,8.4,,1.6,360,98,10.7,8,1005,1015.1,0,,,,10,8,StNs,12,234,,1901,6.6,,,,
152,2018-01-16 18:00,8.2,3.2,3.1,360,98,10.6,7.8,1005.2,1015.3,0,,,,10,8,StNs,8,735,,1901,6.2,,,,
152,2018-01-16 19:00,6.6,,2.7,340,98,9.5,6.3,1005.9,1016.1,,,,,10,8,StNs,12,879,,1901,5.4,,,,
152,2018-01-16 20:00,5.5,,4.2,340,98,8.8,5.2,1005.9,1016.2,,,,,10,7,StNs,9,804,,1901,4.7,,,,
152,2018-01-16 21:00,5,4.2,2.1,340,98,8.5,4.7,1005.7,1016,,,,,10,8,StNs,9,710,,1901,4.3,,,,
152,2018-01-16 22:00,4.6,,1.8,340,98,8.3,4.3,1005.8,1016.1,,,,,10,8,StNs,11,420,,1901,4,,,,
152,2018-01-16 23:00,4.6,,1.6,320,98,8.3,4.3,1006,1016.3,,,,,10,8,StNs,4,399,,1901,3.9,,,,
152,2018-01-17 00:00,4.6,6.1,2,340,98,8.3,4.3,1005.4,1015.7,,,,,10,6,StNs,4,301,,1901,3.8,,,,
152,2018-01-17 01:00,4.8,,2.7,320,98,8.4,4.5,1004.8,1015.1,,,,,10,5,ScAs,5,534,,1901,3.7,,,,
152,2018-01-17 02:00,4.9,,1.6,340,98,8.5,4.6,1005,1015.3,,,,,,10,,5,441,,19,3.8,,,,
152,2018-01-17 03:00,4.5,.8,1.1,20,98,8.2,4.2,1004.1,1014.4,,,,,10,8,StNs,7,69,,191601,3.8,,,,
152,2018-01-17 04:00,5.2,,1.9,290,98,8.7,4.9,1003.8,1014.1,,,,,10,8,StNs,7,360,,191601,4,,,,
152,2018-01-17 05:00,5,,2.8,320,98,8.5,4.7,1002.9,1013.2,,,,,10,8,ScAs,7,279,,1901,4.1,,,,
152,2018-01-17 06:00,5.1,2.6,1.7,360,98,8.6,4.8,1003.6,1013.9,,,,,10,8,StNs,2,231,,1901,4.2,,,,
152,2018-01-17 07:00,5.4,,3.3,340,98,8.8,5.1,1003.9,1014.1,,,,,10,8,StNs,4,749,,1901,4.3,,,,
152,2018-01-17 08:00,5.8,,3.2,340,98,9,5.5,1004.1,1014.3,0,,,,10,8,StNs,4,551,,1901,4.4,,,,
152,2018-01-17 09:00,6.2,3,1.6,340,98,9.3,5.9,1004.7,1014.9,0,,,,10,6,StNs,5,604,,1901,4.9,,,,
